dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness_cooperation,False,-0.1962898189933678,483.0,-0.045818909238074704,-0.04580610366000175,-0.04580610366000174,-0.04580610366000174,-0.04580610366000174,-0.04580610366000174,-0.04580610366000174,-0.04580610366000174
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness_modesty,False,-0.04869267535139084,483.0,0.21131801339036937,0.2113234763513555,0.21132347635135537,0.21132347635135537,0.21132347635135537,0.21132347635135537,0.21132347635135537,0.21132347635135537
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness_morality,False,-0.29894564774859433,483.0,0.0031850125202072125,0.0031983676458857586,0.003198367645885759,0.003198367645885759,0.003198367645885759,0.003198367645885759,0.003198367645885759,0.003198367645885759
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness_cautiousness,False,-0.4127637623763539,483.0,-0.08331299889202269,-0.08329096912440095,-0.08329096912440095,-0.08329096912440095,-0.08329096912440095,-0.08329096912440095,-0.08329096912440095,-0.08329096912440095
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness_intellect,False,-0.07812293092827644,483.0,-0.12489130666589897,-0.12486841490434769,-0.12486841490434755,-0.12486841490434755,-0.12486841490434755,-0.12486841490434755,-0.12486841490434755,-0.12486841490434755
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness_liberalism,False,0.014620621761093274,483.0,-0.030128768539243893,-0.030126748951022728,0.12634348816055713,-0.030126748951022766,-0.030126748951022766,0.017822603927175825,0.12634348816055713,0.11677133713128866
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Mastery_Scale_Self_Mastery,False,-0.28163273361043617,483.0,-0.26000941565975944,-0.2600210314435594,-0.20412190726928425,-0.2600210314435593,-0.24145679910410683,-0.20412190726928425,-0.20412190726928425,0.019935752374637083
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,False,-0.2716012431739973,483.0,-0.2168272015484517,-0.2168224740676884,-0.21682247406768831,-0.21682247406768831,-0.21682247406768831,-0.21682247406768831,-0.21682247406768831,-0.21682247406768831
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Penn_State_Worry_Questionnaire_Worry,False,-0.06739004518941934,483.0,-0.12528348036263115,-0.12525929178615047,0.04857691732159936,-0.1252592917861505,-0.1252592917861505,-0.06971042166413731,0.08608505583086694,0.09559502038015423
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being,False,-0.4987371742446665,483.0,-0.322268540240521,-0.3222769432573351,0.06711741975996678,-0.3222769432573351,-0.33621729773326897,-0.33621729773326897,0.26632121214970783,0.27508687321909053
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being_autonomy,False,-0.19343959325219282,483.0,-0.11066726293855271,-0.11067314215745137,0.060348748394191354,-0.11067314215745132,-0.11067314215745132,-0.060348748394191354,0.060348748394191354,0.09954026323591153
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being_environmental_mastery,False,-0.37867874664790724,482.0,-0.38141241685564964,-0.381422990854198,0.2914010942098666,-0.3814229908541978,-0.3814229908541978,-0.3814229908541978,0.39643548446304816,0.3964354844630481
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Psychological_Well_Being_Scales_Well_being_positive_relations_with_others,False,-0.21280605989052664,481.0,-0.12879732998810048,-0.12880130128978423,-0.06275212778078819,-0.12880130128978418,-0.12880130128978418,-0.12880130128978418,0.08875385369178428,0.08875385369178428
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Self_Compassion_Scale___Short_Form_Self_Compassion,False,-0.12545947813701436,483.0,-0.18184657027936277,-0.18183802631696352,0.05203385243484673,-0.1818380263169634,-0.1818380263169634,0.05203385243484673,0.07811933916314547,0.16804031484978096
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Short_Grit_Scale_Grit,False,-0.502291451777613,483.0,-0.3815105749718517,-0.3815148853982795,0.3640574536396368,-0.38151488539827927,-0.38151488539827927,-0.38151488539827927,0.5283693940165668,0.5335454828436547
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Short_Grit_Scale_Grit_Consistency_of_Interest,False,-0.25204637829958604,483.0,-0.02214555269543948,-0.02215627401248674,-0.02215627401248674,-0.02215627401248674,-0.02215627401248674,-0.02215627401248674,-0.02215627401248674,-0.02215627401248674
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Attention_impulsivity,True,0.3714582980675023,482.0,0.2732671633508655,0.2732656624261135,-0.11002449000990673,0.2732656624261134,0.2732656624261134,0.2732656624261134,-0.2098408799568959,-0.2098408799568959
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Motor_Impulsivity,True,0.3679999548270312,483.0,0.23035428237499028,0.23033629122735183,-0.23033629122735175,0.23033629122735175,0.23033629122735175,0.23033629122735175,-0.23033629122735175,-0.23033629122735175
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Behavioral_Activation_System_Scale_behavioral_activation,False,-0.2271843742793568,483.0,-0.18821120420205906,-0.18823368610517716,0.18823368610517702,-0.18823368610517702,-0.18823368610517702,-0.18823368610517702,0.18823368610517702,0.18823368610517702
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Behavioral_Activation_System_Scale_behavioral_activation_Drive,False,-0.3097655111777406,483.0,-0.23137233945612826,-0.23139249732368128,0.23139249732368125,-0.23139249732368125,-0.23139249732368125,-0.23139249732368125,0.23139249732368125,0.23139249732368125
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Behavioral_Activation_System_Scale_behavioral_activation_Fun_Seeking,False,0.09189009662911667,482.0,0.15842679775171853,0.15841127584275463,-0.15841127584275466,0.15841127584275466,0.15841127584275466,0.15841127584275466,-0.15841127584275466,-0.15841127584275466
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Behavioral_Activation_System_Scale_behavioral_activation_Reward_Responsiveness,False,-0.27414775730316215,483.0,-0.2992690639467938,-0.2992837224802,0.29928372248019985,-0.29928372248019985,-0.29928372248019985,-0.29928372248019985,0.29928372248019985,0.29928372248019985
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_agreeableness,False,-0.19349121071352368,483.0,-0.1547868989396436,-0.15477047632035001,0.0804972078264776,-0.15477047632034993,-0.12719844078703813,-0.12719844078703813,0.16704324982067545,0.1712884689682809
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_agreeableness_compassion,False,-0.20294937393596707,483.0,-0.14737475329209546,-0.14734154375986092,0.07159416971268365,-0.1473415437598608,-0.1473415437598608,-0.1473415437598608,0.15449041060955282,0.15449041060955276
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_agreeableness_respectfulness,False,-0.24198416125432703,483.0,-0.17659018309005248,-0.1765908250029949,0.04534194169824203,-0.17659082500299486,-0.17659082500299486,-0.17659082500299486,0.11746680809555746,0.14818127261861433
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_conscientiousness_productiveness,False,-0.4951912784355125,483.0,-0.48013687673026834,-0.48013050966268234,0.22658580380777432,-0.48013050966268206,-0.48013050966268206,-0.48013050966268206,0.5039202923593917,0.5039202923593918
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_conscientiousness_responsibility,False,-0.5100006923137262,483.0,-0.3978050561643954,-0.39779167640833907,0.10622779343091313,-0.39779167640833885,-0.39779167640833885,-0.39779167640833885,0.3565858870703658,0.35658588707036576
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_extraversion,False,-0.11958563979655029,483.0,-0.10977841423268486,-0.10978290191979811,0.08890184425430636,-0.10978290191979809,-0.10978290191979809,-0.10978290191979809,0.1308313800412082,0.1306129272269507
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_extraversion_assertiveness,False,-0.13591509097958548,483.0,-0.15132373631131116,-0.15131930775739805,0.09270021277741314,-0.15131930775739802,-0.15131930775739802,-0.153497162607386,0.1504223046075881,0.1609105266632323
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_extraversion_sociability,False,-0.010503641914858823,483.0,-0.01625075857350014,-0.01625219659265261,0.03558904272185873,-0.016252196592652597,-0.016252196592652597,-0.016252196592652597,0.03392167930686392,0.03392167930686391
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_neuroticism_emotional_volatility,False,0.1616018865915663,483.0,0.19431271906502057,0.19433249501896355,0.07409858627299686,0.19433249501896346,0.19433249501896346,0.19433249501896346,-0.1226991719803595,-0.1226991719803595
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_openness_aesthetic_sensitivity,False,-0.16146409476197043,483.0,-0.2514630288047608,-0.2514469249077312,0.10375576062650017,-0.2514469249077311,-0.2514469249077311,-0.2514469249077311,0.27517192855402334,0.27517192855402334
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Big_Five_Inventory_2_openness_creative_imagination,False,-0.04960450805748049,483.0,-0.2523439616430057,-0.2523580624436665,0.10364272183127193,-0.2523580624436663,-0.2523580624436663,-0.2523580624436663,0.2593037172031337,0.25930371720313367
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Buss_Perry_Aggression_Questionnaire_Aggression,False,0.14822962642560084,483.0,0.13452816864485315,0.1345246085321153,-0.13452460853211523,0.13452460853211523,0.13452460853211523,0.15174864068446844,-0.13452460853211523,-0.13452460853211523
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Buss_Perry_Aggression_Questionnaire_Aggression_Anger,False,0.16772432416951646,482.0,0.17280089712072327,0.1727953461852426,-0.17279534618524253,0.17279534618524253,0.17279534618524253,0.23501288837167708,-0.17279534618524253,-0.17279534618524253
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Buss_Perry_Aggression_Questionnaire_Aggression_Hostility,False,0.033354049878265075,481.0,0.13792490923637657,0.1379275785227426,-0.1379275785227425,0.1379275785227425,0.1379275785227425,0.1379275785227425,-0.1379275785227425,-0.1379275785227425
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Buss_Perry_Aggression_Questionnaire_Aggression_Physical_aggression,False,0.16433579129959908,482.0,0.01792402552453087,0.01792565631060983,-0.017925656310609835,0.017925656310609835,0.017925656310609835,0.017925656310609835,-0.017925656310609835,-0.017925656310609835
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Buss_Perry_Aggression_Questionnaire_Aggression_Verbal_aggression,False,0.07382698353100184,482.0,0.06968576697409057,0.06967691413298335,-0.06967691413298331,0.06967691413298331,0.06967691413298331,0.06967691413298331,-0.06967691413298331,-0.06967691413298331
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Emotion_Regulation_Questionnaire_Emotion_Regulation,False,-0.21961572666704676,483.0,-0.028409955848697394,-0.028395080729820377,0.06998390467542077,-0.028395080729820325,-0.028395080729820325,-0.028395080729820325,0.06998390467542077,0.055828701345342825
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Emotion_Regulation_Questionnaire_Emotion_Regulation_Reappraisal,False,-0.2362412711806254,483.0,-0.024229323473137852,-0.024216737275718957,0.024216737275718922,-0.024216737275718922,-0.024216737275718922,-0.024216737275718922,0.024216737275718922,0.024216737275718922
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Emotion_Regulation_Questionnaire_Emotion_Regulation_Suppression,False,-0.013806845563407442,483.0,-0.09791471478926304,-0.09793288781717689,0.09793288781717685,-0.09793288781717685,-0.09793288781717685,-0.09793288781717685,0.09793288781717685,0.09793288781717685
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Hope_Scale_Hope,False,-0.4557093682381539,483.0,-0.4533017498911397,-0.45330598664164695,0.4533059866416467,-0.4533059866416467,-0.4533059866416467,-0.4533059866416467,0.4533059866416467,0.4533059866416467
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Hope_Scale_Hope_Agency,False,-0.46197775288242965,482.0,-0.5456622341370316,-0.5456673172655282,0.545667317265528,-0.545667317265528,-0.545667317265528,-0.545667317265528,0.545667317265528,0.545667317265528
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Hope_Scale_Hope_Pathways,False,-0.34234523149467166,482.0,-0.1682800776811634,-0.1682804470819317,0.16828044708193168,-0.16828044708193168,-0.16828044708193168,-0.16828044708193168,0.16828044708193168,0.16828044708193168
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness,False,-0.28421007429274564,483.0,-0.14863464204220025,-0.148608285628019,0.17573953979351273,-0.14860828562801892,-0.1961154962580547,-0.19802736282974825,0.24853896666783487,0.2473203811971362
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness_altruism,False,-0.2660277438711965,483.0,-0.20506198521048843,-0.20505278704781224,0.19069250825960288,-0.20505278704781227,-0.20505278704781227,-0.20505278704781227,0.2176844518478753,0.2176844518478753
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness_sympathy,False,-0.1271006194475423,483.0,-0.09741166515567946,-0.09737682760094667,0.06945073222950751,-0.09737682760094668,-0.09737682760094668,-0.09737682760094668,0.09205658241928699,0.09205658241928699
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_agreeableness_trust,False,-0.06566811246514431,483.0,-0.14045774639837655,-0.14044242973716814,0.1607850329432216,-0.14044242973716808,-0.14044242973716808,-0.14044242973716808,0.16431031399017276,0.16431031399017276
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness,False,-0.6706459400118373,483.0,-0.5346295817841578,-0.5346121578755771,0.363107299029292,-0.5346121578755769,-0.5685773398737138,-0.5685773398737138,0.576261767088443,0.5737576902048886
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness_achievement_striving,False,-0.507803531418664,483.0,-0.3952617161556836,-0.39526635634246216,0.24278543047825066,-0.395266356342462,-0.395266356342462,-0.395266356342462,0.3595013808171091,0.35950138081710903
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness_dutifulness,False,-0.38892903386854055,483.0,-0.10087331258929737,-0.10083131371977185,0.1866439417251195,-0.10083131371977201,-0.10083131371977201,-0.10083131371977201,0.1866439417251195,0.19514708152078364
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness_orderliness,False,-0.46380846979000767,483.0,-0.3581748049556433,-0.35816210080811783,0.15407930243060808,-0.3581621008081178,-0.3581621008081178,-0.3581621008081178,0.31472272123113915,0.37217096370541763
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness_self_discipline,False,-0.401690190050518,483.0,-0.2959896810373599,-0.29598708484614966,-0.023092381595194274,-0.29598708484614966,-0.29598708484614966,-0.3806965768592006,0.3405984361095965,0.35281943370889823
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_conscientiousness_self_efficacy,False,-0.5150849207237499,483.0,-0.5735484431388707,-0.5735503393774604,0.5735503393774604,-0.5735503393774604,-0.5735503393774604,-0.5735503393774604,0.5735503393774604,0.5735503393774604
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion,False,-0.18681767485481665,483.0,-0.17601199211134863,-0.1760107910537374,0.18145022879370362,-0.17601079105373735,-0.17601079105373735,-0.17601079105373735,0.18156023748348563,0.18156023748348563
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion_activiity_level,False,-0.3001184234753085,483.0,-0.27177087746318906,-0.2717789694165842,0.27177896941658414,-0.27177896941658414,-0.27177896941658414,-0.27177896941658414,0.27177896941658414,0.27177896941658414
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion_assertiveness,False,-0.2164545778000291,483.0,-0.3156625794499463,-0.3156591879715163,0.28253430389212303,-0.31565918797151604,-0.31565918797151604,-0.31565918797151604,0.3228463082552897,0.3228463082552897
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion_cheerfulness,False,-0.14097549075505614,483.0,-0.06672254241561174,-0.06673431944147501,0.06673431944147498,-0.06673431944147498,-0.06673431944147498,-0.06673431944147498,0.06673431944147498,0.06673431944147498
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion_excitement_seeking,False,0.022946045334248908,483.0,0.033480164646341286,0.03349115877310704,-0.03349115877310703,0.03349115877310703,0.03349115877310703,0.03349115877310703,-0.03349115877310703,-0.03349115877310703
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion_friendliness,False,-0.1403365143142517,483.0,-0.12459385199969761,-0.12459021782959905,0.12459021782959903,-0.12459021782959903,-0.12459021782959903,-0.12459021782959903,0.12459021782959903,0.12459021782959903
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_extraversion_gregariousness,False,-0.040573577648344857,483.0,-0.030626171755684748,-0.03061889214017101,-0.04347553950147141,-0.03061889214017095,-0.03061889214017095,-0.03061889214017095,0.0008172457882814157,0.0008172457882813805
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism,False,0.22533725246516512,483.0,0.21472116044431036,0.21472988370831256,0.028587467178043682,0.2147298837083125,0.2147298837083125,0.2147298837083125,-0.13074441482361038,-0.13074441482361038
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism_anger,False,0.06248119263600826,483.0,0.11627242357055206,0.11628614210756966,-0.08484960988677838,0.11628614210756963,0.11628614210756963,0.11628614210756963,-0.10831408804143977,-0.10831408804143977
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism_anxiety,False,0.034751780832927286,483.0,-0.029414818094635097,-0.02940475026280167,0.029404750262801673,-0.029404750262801673,-0.029404750262801673,-0.029404750262801673,0.029404750262801673,0.029404750262801673
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism_depression,False,0.22426398304556935,483.0,0.1679937102227281,0.16800211335450116,-0.1680021133545011,0.1680021133545011,0.1680021133545011,0.1680021133545011,-0.1680021133545011,-0.1680021133545011
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism_immoderation,False,0.22036437057181837,483.0,0.20880304238038436,0.2088018113961206,0.11861055758912516,0.20880181139612056,0.20880181139612056,0.20880181139612056,0.11861055758912516,-0.050161217422958385
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism_self_consciousness,False,0.17008264624929256,483.0,0.14474357943658694,0.14475235267011605,0.07828469013875225,0.144752352670116,0.144752352670116,0.144752352670116,-0.06367392323301481,-0.06367392323301484
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_neuroticism_vulnerability,False,0.25868695783447115,483.0,0.31694565165454314,0.3169421199754672,0.15234331001138046,0.31694211997546706,0.31694211997546706,0.31694211997546706,-0.27162327278911824,-0.27162327278911824
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness,False,-0.11367119534256169,483.0,-0.10737102464379404,-0.1073519912882934,0.10488725686271641,-0.1073519912882934,-0.1073519912882934,-0.0878016369204691,0.20760156481333397,0.20703637542646763
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness_adventurousness,False,0.0034385675045921814,483.0,-0.10545566087340291,-0.10544451178722244,0.1054445117872224,-0.1054445117872224,-0.1054445117872224,-0.1054445117872224,0.1054445117872224,0.1054445117872224
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness_artistic_interests,False,-0.07160883454801008,483.0,-0.03179687012944314,-0.031779996989440534,0.013857283286053889,-0.031779996989440534,-0.031779996989440534,-0.031779996989440534,0.06507520077881959,0.0650752007788196
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness_emotionality,False,-0.18625987873325708,483.0,-0.08324791183283414,-0.08322968635059949,0.03857982833080079,-0.08322968635059949,-0.08322968635059949,-0.08322968635059949,0.0869056619981686,0.0869056619981686
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,International_Personality_Item_Pool_120_openness_imagination,False,-0.11956508365563771,483.0,-0.18132616662685802,-0.18131526852511165,0.18131526852511157,-0.18131526852511157,-0.18131526852511157,-0.18131526852511157,0.18131526852511157,0.18131526852511157
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Interpersonal_Reactivity_Index_Brief_Empathy,False,-0.23173290762165788,483.0,-0.12312847358018618,-0.12311880665623719,0.07357497152570498,-0.1231188066562372,-0.07357497152570498,-0.07357497152570498,0.07357497152570498,0.09836426801108417
pilot_holdout,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Non_planning,Interpersonal_Reactivity_Index_Brief_Empathy_Empathic_Concern,False,-0.21940876131502868,483.0,-0.14001304924763966,-0.14000683450635829,0.14000683450635823,-0.14000683450635823,-0.14000683450635823,-0.14000683450635823,0.14000683450635823,0.14000683450635823
